"id","incident_year","incident_month","incident_day","operator_id","operator","aircraft","aircraft_type","aircraft_make","aircraft_model","aircraft_mass","engine_make","engine_model","engines","engine_type","engine1_position","engine2_position","engine3_position","engine4_position","airport_id","airport","state","faa_region","flight_phase","visibility","precipitation","height","speed","distance","species_id","species_name","species_quantity","flight_impact"
8140,2009,7,29,"1ASQ","ATLANTIC SOUTHEAST","CRJ100/200","A","188",10,3,22,"4",2,"D",5,5,NA,NA,"KATL","HARTSFIELD - JACKSON ATLANTA INTL ARPT","GA","ASO","TAKEOFF RUN","DAY","NONE",0,NA,0,"UNKBS","UNKNOWN SMALL BIRD","2-10","ABORTED TAKEOFF"
26443,2010,9,3,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KDEN","DENVER INTL AIRPORT","CO","ANM",NA,NA,NA,NA,NA,0,"O2205","MOURNING DOVE","1",NA
8187,2002,10,8,"DAL","DELTA AIR LINES","MD-80","A","583",37,4,34,"10",2,"D",5,5,NA,NA,"KLEX","BLUE GRASS ARPT","KY","ASO","APPROACH","NIGHT","NONE",NA,NA,4,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
18085,2014,2,6,"MIL","MILITARY","C-130","A","561",12,4,NA,NA,4,"C",4,4,"4",4,"KGLH","GREENVILLE MID-DELTA ARPT","MS","ASO","LANDING",NA,NA,0,NA,NA,"ZX303","SAVANNAH SPARROW",NA,NA
5902,2010,7,9,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KDEN","DENVER INTL AIRPORT","CO","ANM",NA,NA,NA,NA,NA,0,"ZT002","WESTERN MEADOWLARK","2-10",NA
13720,2008,8,15,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KDEN","DENVER INTL AIRPORT","CO","ANM",NA,NA,NA,NA,NA,0,"O2205","MOURNING DOVE","1",NA
9353,2009,8,23,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KSJC","NORMAN Y. MINETA SAN JOSE INTL ARPT","CA","AWP",NA,NA,NA,NA,NA,0,"R2008","BURROWING OWL","1",NA
855,2010,8,3,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KTYS","MC GHEE TYSON ARPT","TN","ASO",NA,NA,NA,NA,NA,0,"YI005","BARN SWALLOW","1",NA
11294,1990,7,25,"MIL","MILITARY","B-52G","A","148",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KBYH","ARKANSAS INTERNATIONAL ARPT","AR","ASW","APPROACH","NIGHT",NA,1600,165,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
1715,2015,5,19,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KDFW","DALLAS/FORT WORTH INTL ARPT","TX","ASW",NA,NA,NA,NA,NA,0,"Y9008","WESTERN KINGBIRD","1",NA
6126,1996,10,17,"DAL","DELTA AIR LINES","B-757-200","A","148",26,4,34,"40",2,"D",1,1,NA,NA,"ZZZZ","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
19312,2013,6,16,"UAL","UNITED AIRLINES","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KDEN","DENVER INTL AIRPORT","CO","ANM","LANDING ROLL","DAY",NA,0,NA,0,"N8203","BLACK-NECKED STILT","1",NA
16494,1995,2,26,"PVT","PRIVATELY OWNED","BE-76  DUCHESS","A","123",25,1,7,"19",2,"A",4,4,NA,NA,"KHEF","MANASSAS REGNL ARPT/HARRY P. DAVIS FIELD","VA","AEA","CLIMB","DAY","NONE",50,85,NA,"NE1","GULL","1","NONE"
15839,2012,6,25,"DAL","DELTA AIR LINES","DC-9-30","A","583",21,4,34,"10",2,"D",5,5,NA,NA,"KATL","HARTSFIELD - JACKSON ATLANTA INTL ARPT","GA","ASO","LANDING ROLL","DAY","NONE",0,NA,0,"1F11","COYOTE","1","NONE"
6425,2014,9,14,"SWA","SOUTHWEST AIRLINES","B-737-300","A","148",24,4,10,"1",2,"D",1,1,NA,NA,"KOKC","WILL ROGERS WORLD ARPT","OK","ASW","TAKEOFF RUN","DAY",NA,0,NA,0,"O2205","MOURNING DOVE","1","NONE"
21774,2010,11,5,"SWA","SOUTHWEST AIRLINES","B-737-700","A","148",42,4,10,"1",2,"D",1,1,NA,NA,"KMDW","CHICAGO MIDWAY INTL ARPT","IL","AGL","APPROACH","NIGHT","NONE",5000,250,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
5518,2011,9,27,"AAL","AMERICAN AIRLINES","MD-83","A","583",37,4,34,"10",2,"D",5,5,NA,NA,"KDFW","DALLAS/FORT WORTH INTL ARPT","TX","ASW","TAKEOFF RUN","DAY","NONE",0,120,0,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
21369,2011,7,7,"CJC","COLGAN AIRWAYS","SAAB-340","A","778",5,3,22,"22",2,"C",4,4,NA,NA,"KBOS","GENERAL EDWARD LAWRENCE LOGAN INTL ARPT","MA","ANE","APPROACH","DAY","NONE",NA,NA,NA,"YI005","BARN SWALLOW","1","NONE"
6994,2015,8,17,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KFOE","FORBES FIELD AIRPORT","KS","ACE",NA,NA,NA,NA,NA,0,"O2205","MOURNING DOVE","1",NA
27691,2000,5,25,"PDT","PIEDMONT AIRLINES","DHC8 DASH 8","A","303",10,3,31,"10",2,"C",4,4,NA,NA,"KPIT","PITTSBURGH INTL ARPT","PA","AEA","APPROACH","DUSK","NONE",25,110,NA,"J21","DUCK","1","NONE"
68,2010,3,24,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KHOU","WILLIAM P HOBBY ARPT","TX","ASW",NA,NA,NA,NA,NA,0,"1A1","VIRGINIA OPOSSUM","1",NA
10553,2010,11,9,"COA","CONTINENTAL AIRLINES","B-737-500","A","148",33,4,10,"1",2,"D",1,1,NA,NA,"KEWR","NEWARK LIBERTY INTL ARPT","NJ","AEA","DESCENT","NIGHT","NONE",3000,180,20,"Z6007","AMERICAN ROBIN","1","NONE"
2814,2014,9,30,"BUS","BUSINESS","C-182 SKYLAN","A","226",11,1,7,"31",1,"A",7,NA,NA,NA,"KCNO","CHINO AIRPORT","CA","AWP","APPROACH","DAY",NA,NA,NA,NA,"UNKBS","UNKNOWN SMALL BIRD","1",NA
23834,2004,7,4,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KBWI","BALTIMORE/WASH INTL THURGOOD MARSHAL ARPT","MD","AEA",NA,NA,NA,NA,NA,0,"YI003","BANK SWALLOW","1",NA
492,2010,4,29,"UAL","UNITED AIRLINES","B-757-200","A","148",26,4,24,"40",2,"D",1,1,NA,NA,"ZZZZ","UNKNOWN",NA,NA,"APPROACH",NA,NA,NA,NA,NA,"UNKB","UNKNOWN BIRD","1",NA
25323,2007,9,30,"USA","1US AIRWAYS","EMB-145","A","332",14,3,1,"10",2,"D",5,5,NA,NA,"KBDL","BRADLEY INTL","CT","ANE","TAKEOFF RUN","DUSK","NONE",0,NA,0,"UNKBM","UNKNOWN MEDIUM BIRD",NA,"ABORTED TAKEOFF"
11523,2013,10,16,"MIL","MILITARY","C-130","A","561",12,4,NA,NA,4,"C",4,4,"4",4,"KMDT","HARRISBURG INTL","PA","AEA","APPROACH",NA,NA,250,NA,NA,"ZS023","PALM WARBLER",NA,NA
5519,2010,5,24,"SWA","SOUTHWEST AIRLINES","B-737-700","A","148",42,4,10,"1",2,"D",1,1,NA,NA,"KOAK","METRO OAKLAND INTL","CA","AWP","APPROACH","NIGHT","NONE",3800,180,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
18977,1996,7,29,"UAL","UNITED AIRLINES","B-737","A","148",95,4,34,"13",2,"D",1,1,NA,NA,"KSFO","SAN FRANCISCO INTL ARPT","CA","AWP","LANDING ROLL","DAY","NONE",0,100,0,"ZT1","BLACKBIRD","1",NA
12256,2007,5,5,"MKU","ISLAND AIR","DHC8 DASH 8","A","303",10,3,31,"10",2,"C",4,4,NA,NA,"PHMK","MOLOKAI ARPT","HI","AWP","TAKEOFF RUN","DAY","NONE",0,NA,0,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
7480,2013,5,10,"SWA","SOUTHWEST AIRLINES","B-737-700","A","148",42,4,10,"1",2,"D",1,1,NA,NA,"KBOI","BOISE AIR TERMINAL/GOWEN FIELD","ID","ANM","APPROACH","NIGHT","NONE",2500,150,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
15509,2007,11,24,"USA","1US AIRWAYS","B-737-300","A","148",24,4,10,"1",2,"D",1,1,NA,NA,"KDCA","RONALD REAGAN WASHINGTON NATIONAL ARPT","DC","AEA","TAKEOFF RUN","DAY","NONE",0,140,0,"O2205","MOURNING DOVE","1","NONE"
16107,1996,12,3,"DAL","DELTA AIR LINES","B-727-200","A","148",11,4,34,"10",3,"D",5,6,"5",NA,"KBTR","BATON ROUGE METROPOLITAN, RYAN FIELD","LA","ASW","CLIMB","DAWN","NONE",50,NA,NA,"UNKBS","UNKNOWN SMALL BIRD","2-10","NONE"
16392,2015,6,27,"LOF","TRANS STATES AIRLINES","EMB-145","A","332",14,3,1,"10",2,"D",5,5,NA,NA,"KROA","ROANOKE REGNL ARPT/WOODRUM FIELD","VA","AEA","LANDING ROLL","DAY","NONE",0,NA,0,"YI005","BARN SWALLOW","1","NONE"
19162,2005,3,14,"ASA","ALASKA AIRLINES","B-737-700","A","148",42,4,10,"1",2,"D",1,1,NA,NA,"KSEA","SEATTLE-TACOMA INTL","WA","ANM","CLIMB","NIGHT","NONE",3000,250,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
24968,2012,10,3,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KSLC","SALT LAKE CITY INTL","UT","ANM",NA,NA,NA,NA,NA,0,"YH004","HORNED LARK","1",NA
6032,2013,10,30,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PGSN","FRANCISCO C. ADA/SAIPAN INTL ARPT","PI","AWP",NA,NA,NA,NA,NA,0,"N51","PLOVERS","2-10",NA
11930,2009,9,25,"AWI","AIR WISCONSIN AIRLINES","CRJ100/200","A","188",10,3,22,"4",2,"D",5,5,NA,NA,"KSDF","LOUISVILLE INTL ARPT-STANDIFORD FIELD","KY","ASO","APPROACH","NIGHT","RAIN",800,140,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
11795,2009,12,14,"CAL","CHINA AIRLINES","B-747-400","A","148",34,5,22,"7",4,"D",1,1,"1",1,"KJFK","JOHN F KENNEDY INTL","NY","AEA","CLIMB","DAY","NONE",NA,NA,NA,"J2204","CANADA GOOSE","2-10","NONE"
16636,2005,12,31,"FDX","FEDEX EXPRESS","DC-10-10","A","583",24,4,22,"7",3,"D",1,6,"1",NA,"KOAK","METRO OAKLAND INTL","CA","AWP","APPROACH","NIGHT","RAIN",150,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
5514,2015,3,16,"JBU","JETBLUE AIRWAYS","EMB-190","A","332",NA,4,22,"4",2,"D",1,1,NA,NA,"KJFK","JOHN F KENNEDY INTL","NY","AEA","TAKEOFF RUN","DAY","NONE",0,NA,0,"R2001","SNOWY OWL","1","NONE"
26256,2013,3,3,"TRS","AIRTRAN AIRWAYS","B-717-200","A","148",45,4,9,"6",2,"D",5,5,NA,NA,"KMSY","LOUIE ARMSTRONG NEW ORLEANS INTL ARPT","LA","ASW","CLIMB","DAY",NA,NA,NA,NA,"UNKB","UNKNOWN BIRD","1","NONE"
16565,2002,2,16,"PVT","PRIVATELY OWNED","HOMEBUILT",NA,"998",1,1,13,"1",NA,NA,NA,NA,NA,NA,"KBJC","ROCKY MOUNTAIN METROPOLITAN ARPT","CO","ANM","CLIMB","DAY","NONE",30,NA,NA,"K","RAPTORS: HAWKS, EAGLES, VULTURES, KITES, OSPREY, F","1","NONE"
21174,2010,1,17,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KDCA","RONALD REAGAN WASHINGTON NATIONAL ARPT","DC","AEA",NA,NA,NA,NA,NA,0,"NE104","RING-BILLED GULL","1",NA
24512,2012,5,21,"MIL","MILITARY","E-4","A","148",NA,NA,NA,NA,4,"D",1,1,"1",1,"KLNK","LINCOLN ARPT","NE","ACE","LANDING",NA,NA,NA,NA,NA,"UNKB","UNKNOWN BIRD",NA,NA
10471,2001,8,15,"UAL","UNITED AIRLINES","B-737-300","A","148",24,4,10,"1",2,"D",1,1,NA,NA,"ZZZZ","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
14097,2006,3,16,"UAL","UNITED AIRLINES","A-320","A","04A",3,4,23,"1",2,"D",1,1,NA,NA,"ZZZZ","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
17767,2013,10,22,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KCLE","CLEVELAND-HOPKINS INTL ARPT","OH","AGL",NA,NA,NA,NA,NA,0,"N6013","DUNLIN","1",NA
23217,2001,7,17,"QXE","HORIZON AIR","FOKKER F28 MK 4000","A","372",7,4,37,"43",2,"D",5,5,NA,NA,"KPDX","PORTLAND INTL (OR)","OR","ANM","LANDING ROLL","DAY","NONE",0,NA,0,"K5114","AMERICAN KESTREL","1","NONE"
15069,2009,9,23,"UAL","UNITED AIRLINES","A-320","A","04A",3,4,23,"1",2,"D",1,1,NA,NA,"ZZZZ","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
5583,2015,9,13,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KORD","CHICAGO O'HARE INTL ARPT","IL","AGL",NA,NA,NA,NA,NA,0,"J2109","MALLARD","1",NA
13375,2003,7,24,"SWA","SOUTHWEST AIRLINES","B-737-700","A","148",42,4,10,"1",2,"D",1,1,NA,NA,"KMCI","KANSAS CITY INTL","MO","ACE","TAKEOFF RUN","DAY","NONE",0,145,0,"YI009","CLIFF SWALLOW","2-10","NONE"
24935,2014,9,2,"BUS","BUSINESS","LEARJET-45","A","395",11,3,19,"1",2,"D",5,5,NA,NA,"KIOW","IOWA CITY MUNICIPAL ARPT","IA","ACE","APPROACH","DAY","NONE",2,120,0,"J2204","CANADA GOOSE","2-10","NONE"
11682,2013,12,4,"GOV","GOVERNMENT","C-310","A","226",21,2,13,"16",2,"A",4,4,NA,NA,"KTUS","TUCSON INTL","AZ","AWP","APPROACH","DAY",NA,NA,NA,0,"O2111","ROCK PIGEON","1",NA
16401,2001,9,21,"NWA","NORTHWEST AIRLINES","DC-9","A","583",90,4,34,"10",2,"D",5,5,NA,NA,"KDTW","DETROIT METRO WAYNE COUNTY ARPT","MI","AGL","LANDING ROLL","DAY","RAIN",0,NA,0,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
22596,2002,9,8,"UAL","UNITED AIRLINES","B-737-500","A","148",33,4,10,"1",2,"D",1,1,NA,NA,"KLAX","LOS ANGELES INTL","CA","AWP","APPROACH",NA,NA,NA,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
28914,2011,11,11,"DAL","DELTA AIR LINES","B-757-300","A","148",46,4,34,"40",2,"D",1,1,NA,NA,"KMSP","MINNEAPOLIS-ST PAUL INTL/WOLD-CHAMBERLAIN ARPT","MN","AGL","TAKEOFF RUN","DAY","NONE",0,NA,0,"Y","PERCHING BIRDS","1","NONE"
22863,1998,5,20,"MIL","MILITARY","C-135","A","148",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KLNK","LINCOLN ARPT","NE","ACE","APPROACH","DAY",NA,1300,140,NA,"UNKBM","UNKNOWN MEDIUM BIRD",NA,NA
17836,2005,8,17,"DAL","DELTA AIR LINES","MD-88","A","583",37,4,34,"10",2,"D",5,5,NA,NA,"KATL","HARTSFIELD - JACKSON ATLANTA INTL ARPT","GA","ASO","CLIMB","NIGHT","NONE",4500,250,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
4304,2010,8,20,"AAL","AMERICAN AIRLINES","B-757-200","A","148",26,4,37,"37",2,"D",1,1,NA,NA,"KMCO","ORLANDO INTL","FL","ASO","APPROACH","DAY","NONE",300,135,1,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
13380,1999,10,22,"SWA","SOUTHWEST AIRLINES","B-737-300","A","148",24,4,10,"1",2,"D",1,1,NA,NA,"KMDW","CHICAGO MIDWAY INTL ARPT","IL","AGL","APPROACH","NIGHT","NONE",3500,180,NA,"UNKBL","UNKNOWN LARGE BIRD","1","NONE"
556,2000,9,14,"AAL","AMERICAN AIRLINES","FOKKER F100","A","372",12,4,37,"46",2,"D",5,5,NA,NA,"KIAH","GEORGE BUSH INTERCONTINENTAL/ HOUSTON ARPT","TX","ASW","APPROACH","DAY","RAIN",1200,150,NA,"ZT1","BLACKBIRD","1","NONE"
24632,2012,9,25,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KAVL","ASHEVILLE REGIONAL ARPT","NC","ASO",NA,NA,NA,NA,NA,0,"ZT1","BLACKBIRD","2-10",NA
26584,2004,5,15,"AAL","AMERICAN AIRLINES","B-757-200","A","148",26,4,37,"37",2,"D",1,1,NA,NA,"KLGA","LA GUARDIA ARPT","NY","AEA","CLIMB","DAY","NONE",100,180,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
12498,2014,8,12,"SWA","SOUTHWEST AIRLINES","B-737-700","A","148",42,4,10,"1",2,"D",1,1,NA,NA,"KLGA","LA GUARDIA ARPT","NY","AEA","APPROACH","DAY","RAIN",500,140,1,"NE114","LAUGHING GULL","1","NONE"
16153,2004,10,10,"TRS","AIRTRAN AIRWAYS","B-737-200","A","148",13,4,34,"10",2,"D",1,1,NA,NA,"ZZZZ","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
13928,2004,4,20,"NWA","NORTHWEST AIRLINES","DC-9-30","A","583",21,4,34,"10",2,"D",5,5,NA,NA,"KLAN","CAPITAL REGION INTL ARPT","MI","AGL","TAKEOFF RUN","DAY","NONE",0,NA,0,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
22997,2015,6,14,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KBTV","BURLINGTON INTL","VT","ANE",NA,NA,NA,NA,NA,0,"N5111","KILLDEER","1",NA
10087,2013,11,18,"MIL","MILITARY","C-135","A","148",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KPSM","PORTSMOUTH INTL ARPT AT PEASE","NH","ANE","TAKEOFF RUN",NA,NA,0,NA,NA,"YH004","HORNED LARK",NA,NA
13094,2001,3,2,"UAL","UNITED AIRLINES","B-757-200","A","148",26,4,34,"40",2,"D",1,1,NA,NA,"ZZZZ","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
26276,2013,8,7,"SKW","SKYWEST AIRLINES","CRJ700","A","188",16,4,22,"4",2,"D",5,5,NA,NA,"KCID","THE EASTERN IOWA ARPT","IA","ACE","APPROACH","DAY","NONE",2,110,0,"O2205","MOURNING DOVE","1","NONE"
19970,1995,12,9,"USA","1US AIRWAYS","B-737-300","A","148",24,4,10,"1",2,"D",1,1,NA,NA,"KIND","INDIANAPOLIS INTL ARPT","IN","AGL","APPROACH","DAY","NONE",2200,210,NA,"J22","GEESE","1","NONE"
11884,2007,2,20,"MIL","MILITARY","A-10A","A","345",NA,3,22,NA,2,"D",NA,NA,NA,NA,"KBDL","BRADLEY INTL","CT","ANE","APPROACH","DAY",NA,NA,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD",NA,"NONE"
25986,1996,9,8,"SWA","SOUTHWEST AIRLINES","B-737-300","A","148",24,4,10,"1",2,"D",1,1,NA,NA,"KBUR","BOB HOPE ARPT","CA","AWP","CLIMB","NIGHT","NONE",1000,200,NA,"UNKBS","UNKNOWN SMALL BIRD","1",NA
2913,2007,8,22,"UAL","UNITED AIRLINES","A-320","A","04A",3,4,23,"1",2,"D",1,1,NA,NA,"KONT","ONTARIO INTL ARPT","CA","AWP","LANDING ROLL","DUSK","NONE",0,NA,0,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
20536,1998,8,5,"AAL","AMERICAN AIRLINES","FOKKER F100","A","372",12,4,37,"46",2,"D",5,5,NA,NA,"KROC","GREATER ROCHESTER INTL","NY","AEA","TAKEOFF RUN","DAY",NA,0,NA,0,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
658,2010,8,17,"SKW","SKYWEST AIRLINES","CRJ700","A","188",16,4,22,"4",2,"D",5,5,NA,NA,"KLAX","LOS ANGELES INTL","CA","AWP","LANDING ROLL","DAY","NONE",0,120,0,"K5114","AMERICAN KESTREL","1","NONE"
19117,2010,4,1,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KMSY","LOUIE ARMSTRONG NEW ORLEANS INTL ARPT","LA","ASW",NA,NA,NA,NA,NA,0,"YL001","EUROPEAN STARLING","1",NA
27255,1994,7,17,"BUS","BUSINESS","C-500","A","226",31,2,31,"1",2,"D",5,5,NA,NA,"KBHM","BIRMINGHAM-SHUTTLESWORTH INTL","AL","ASO","LANDING ROLL","DAY","NONE",0,18,0,"O2","PIGEONS, DOVES","2-10","NONE"
20971,1999,11,1,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KJFK","JOHN F KENNEDY INTL","NY","AEA",NA,NA,NA,NA,NA,0,"N51","PLOVERS","1",NA
20807,1991,7,3,"1AAH","ALOHA AIRLINES","B-737-200","A","148",13,4,34,"10",2,"D",1,1,NA,NA,"PHLI","LIHUE ARPT","HI","AWP","LANDING ROLL","DAY","RAIN",0,120,0,"L4201","RING-NECKED PHEASANT","1",NA
18440,2015,4,22,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KDEN","DENVER INTL AIRPORT","CO","ANM",NA,NA,NA,NA,NA,0,"K5114","AMERICAN KESTREL","1",NA
23974,2004,6,24,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KSLC","SALT LAKE CITY INTL","UT","ANM",NA,NA,NA,NA,NA,0,"YI005","BARN SWALLOW","1",NA
17640,1996,8,16,"UAL","UNITED AIRLINES","B-767-300","A","148",97,4,34,"46",2,"D",1,1,NA,NA,"KJFK","JOHN F KENNEDY INTL","NY","AEA","DEPARTURE","DUSK","NONE",NA,NA,NA,"NE108","GREAT BLACK-BACKED GULL","1","PRECAUTIONARY LANDING"
1131,2006,5,23,"BUS","BUSINESS","BE-60 DUKE","A","123",13,2,7,"31",2,"A",4,4,NA,NA,"KOZS","CAMDENTON MEMORIAL ARPT","MO","ACE","TAKEOFF RUN","NIGHT",NA,0,110,0,"1G11","WHITE-TAILED DEER","1","ABORTED TAKEOFF"
25190,2014,7,27,"SKW","SKYWEST AIRLINES","CRJ700","A","188",16,4,22,"4",2,"D",5,5,NA,NA,"KPDX","PORTLAND INTL (OR)","OR","ANM","APPROACH","DAY","NONE",NA,NA,NA,"ZX303","SAVANNAH SPARROW","1","NONE"
16921,1996,7,10,"COA","CONTINENTAL AIRLINES","DC-9","A","583",90,4,34,"10",2,"D",5,5,NA,NA,"KIAH","GEORGE BUSH INTERCONTINENTAL/ HOUSTON ARPT","TX","ASW","LANDING ROLL","DAY",NA,0,NA,0,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
9228,2011,7,20,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KDFW","DALLAS/FORT WORTH INTL ARPT","TX","ASW",NA,NA,NA,NA,NA,0,"O2205","MOURNING DOVE","2-10",NA
15531,2008,9,9,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KTEB","TETERBORO AIRPORT","NJ","AEA",NA,NA,NA,NA,NA,0,"YL001","EUROPEAN STARLING","1",NA
29467,2010,7,1,"BUS","BUSINESS","HAWKER 800","A","168",8,3,19,"1",2,"D",5,5,NA,NA,"KLBB","LUBBOCK PRESTON SMITH INTL ARPT","TX","ASW","APPROACH","DAY",NA,10,115,0,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
3616,2012,9,14,"BUS","BUSINESS","C-172","A","226",7,1,7,"19",1,"A",7,NA,NA,NA,"KDAB","DAYTONA BEACH INTL","FL","ASO","CLIMB","DAY","NONE",5,65,0,"N5111","KILLDEER","1","PRECAUTIONARY LANDING"
4464,1997,8,11,"USA","1US AIRWAYS","MD-82","A","583",37,4,34,"10",2,"D",5,5,NA,NA,"KCLT","CHARLOTTE/DOUGLAS INTL ARPT","NC","ASO","APPROACH","DAY","NONE",50,130,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
12845,1998,3,27,"ABX","ABX AIR","DC-9-40","A","583",22,4,34,"10",2,"D",5,5,NA,NA,"KILN","WILMINGTON AIR PARK","OH","AGL","APPROACH","NIGHT",NA,NA,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
19897,2004,5,23,"USCG","US COAST GUARD","LOCKHEED C-130","A","561",12,4,1,NA,4,"C",4,4,"4",4,"PMDY","HENDERSON FIELD","PI","AWP","APPROACH","DAY","NONE",20,85,NA,"G1001","LAYSAN ALBATROSS","1","NONE"
18930,2007,8,21,"SKW","SKYWEST AIRLINES","CRJ100/200","A","188",10,3,22,"4",2,"D",5,5,NA,NA,"KLNK","LINCOLN ARPT","NE","ACE","TAKEOFF RUN","DAWN","NONE",0,140,0,"ZT000","MEADOWLARK","1","NONE"
28286,1991,9,2,"AAL","AMERICAN AIRLINES","B-727-100","A","148",10,4,34,"10",3,"D",5,6,"5",NA,"MMMX","BENITO JUAREZ INTL",NA,"FGN","TAKEOFF RUN","DAY","NONE",0,138,0,"UNKBS","UNKNOWN SMALL BIRD","2-10",NA
11616,2002,10,14,"JBU","JETBLUE AIRWAYS","A-320","A","04A",3,4,23,"1",2,"D",1,1,NA,NA,"KFLL","FORT LAUDERDALE/HOLLYWOOD INTL","FL","ASO","TAXI",NA,NA,0,NA,0,"2B1","AMERICAN ALLIGATOR",NA,"OTHER"
10110,1998,8,21,"ASA","ALASKA AIRLINES","MD-83","A","583",37,4,34,"10",2,"D",5,5,NA,NA,"KSEA","SEATTLE-TACOMA INTL","WA","ANM","CLIMB","DUSK","NONE",1000,160,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1","PRECAUTIONARY LANDING"
